Volt (V),Volt error (V),Current (A),Current error (A)
1.4,0.0070710678118654745,9.090909090909092e-05,3.214121732666125e-05
1.3900000000000001,0.011180339887498957,2.272727272727273e-05,1.6070608663330624e-05
1.4100000000000001,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.405,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
1.415,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.415,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.4300000000000002,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.43,0.0,4.545454545454546e-05,0.0
1.435,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.4349999999999998,0.0035355339059327407,4.545454545454546e-05,0.0
1.43,0.0,4.545454545454546e-05,0.0
1.44,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.44,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
1.46,0.0,0.0,0.0
1.45,0.0,4.545454545454546e-05,0.0
1.445,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.4549999999999998,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
1.46,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
1.455,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
1.46,0.0,4.545454545454546e-05,0.0
1.475,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.4749999999999999,0.0035355339059327407,4.545454545454546e-05,0.0
1.47,0.011180339887498949,6.818181818181818e-05,4.8211825989991875e-05
1.485,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.48,0.0,4.545454545454546e-05,0.0
1.4749999999999999,0.0035355339059327407,4.545454545454546e-05,0.0
1.495,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.49,0.0,4.545454545454546e-05,0.0
1.49,0.0,4.545454545454546e-05,0.0
1.4949999999999999,0.0035355339059327407,4.545454545454546e-05,0.0
1.5350000000000001,0.014577379737113264,2.272727272727273e-05,1.6070608663330624e-05
1.5050000000000001,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
1.52,0.0,0.0,0.0
1.475,0.010606601717798212,0.00020454545454545454,4.8211825989991875e-05
1.5050000000000001,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.52,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.5200000000000002,0.005000000000000002,6.818181818181818e-05,1.6070608663330624e-05
1.5250000000000001,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
1.5300000000000002,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.54,0.0,0.0,0.0
1.53,0.007071067811865481,4.545454545454546e-05,0.0
1.54,0.0,4.545454545454546e-05,0.0
1.54,0.0,4.545454545454546e-05,0.0
1.54,0.0,4.545454545454546e-05,0.0
1.5500000000000003,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.5450000000000002,0.0035355339059327407,4.545454545454546e-05,0.0
1.56,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.5650000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.5650000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.56,0.0,4.545454545454546e-05,0.0
1.5700000000000003,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.5650000000000002,0.0035355339059327407,4.545454545454546e-05,0.0
1.575,0.0035355339059327407,4.545454545454546e-05,0.0
1.58,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.5650000000000002,0.012747548783981969,4.545454545454546e-05,3.214121732666125e-05
1.58,0.0,4.545454545454546e-05,0.0
1.59,0.0,0.0,0.0
1.5999999999999999,0.014142135623730883,4.545454545454546e-05,0.0
1.5950000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.605,0.0035355339059327407,0.0,0.0
1.5950000000000002,0.010606601717798222,0.0,0.0
1.5950000000000002,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.6050000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.61,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
1.605,0.007905694150420915,9.090909090909092e-05,3.214121732666125e-05
1.6199999999999999,0.0,4.545454545454546e-05,0.0
1.61,0.0070710678118654025,4.545454545454546e-05,0.0
1.61,0.0070710678118654025,4.545454545454546e-05,0.0
1.6249999999999998,0.0035355339059327407,4.545454545454546e-05,0.0
1.6249999999999998,0.0035355339059327407,4.545454545454546e-05,0.0
1.6249999999999998,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
1.6300000000000001,0.011180339887498949,6.818181818181818e-05,4.8211825989991875e-05
1.64,0.0,4.545454545454546e-05,0.0
1.645,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.65,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.655,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.6449999999999998,0.0035355339059327407,4.545454545454546e-05,0.0
1.65,0.0,4.545454545454546e-05,0.0
1.6600000000000001,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.66,0.0,4.545454545454546e-05,0.0
1.665,0.0035355339059327407,0.0,0.0
1.6500000000000001,0.005000000000000002,6.818181818181818e-05,1.6070608663330624e-05
1.665,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
1.705,0.014577379737113264,2.272727272727273e-05,1.6070608663330624e-05
1.675,0.0035355339059327407,4.545454545454546e-05,0.0
1.68,0.0,4.545454545454546e-05,0.0
1.69,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.68,0.0,4.545454545454546e-05,0.0
1.69,0.0,4.545454545454546e-05,0.0
1.675,0.007905694150420953,6.818181818181818e-05,1.6070608663330624e-05
1.685,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.705,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.705,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.695,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
1.7149999999999999,0.0035355339059327407,0.0,0.0
1.685,0.017677669529663684,0.00015909090909090907,8.035304331665312e-05
1.715,0.0035355339059327407,4.545454545454546e-05,0.0
1.7200000000000002,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.715,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
1.71,0.014142135623730963,4.545454545454546e-05,0.0
1.73,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.7449999999999999,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
1.735,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.73,0.007071067811865481,4.545454545454546e-05,0.0
1.7400000000000002,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.7400000000000002,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.745,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.75,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.7550000000000001,0.0035355339059327407,4.545454545454546e-05,0.0
1.745,0.014577379737113264,2.272727272727273e-05,1.6070608663330624e-05
1.7550000000000001,0.0035355339059327407,4.545454545454546e-05,0.0
1.77,0.0,0.0,0.0
1.7550000000000001,0.0035355339059327407,4.545454545454546e-05,0.0
1.765,0.0035355339059327407,4.545454545454546e-05,0.0
1.77,0.0,4.545454545454546e-05,0.0
1.7800000000000002,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.765,0.0035355339059327407,4.545454545454546e-05,0.0
1.78,0.0,4.545454545454546e-05,0.0
1.785,0.0035355339059327407,4.545454545454546e-05,0.0
1.7950000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.79,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.7950000000000002,0.0035355339059327407,4.545454545454546e-05,0.0
1.7900000000000003,0.005000000000000002,6.818181818181818e-05,1.6070608663330624e-05
1.81,0.0,0.0,0.0
1.7850000000000001,0.003535533905932737,0.00011363636363636364,1.607060866333062e-05
1.8,0.007071067811865481,4.545454545454546e-05,0.0
1.8400000000000003,0.01802775637731996,2.272727272727273e-05,1.6070608663330624e-05
1.7800000000000002,0.024999999999999994,0.00020454545454545454,0.00011249426064331436
1.82,0.007071067811865481,0.0,0.0
1.8250000000000002,0.0035355339059327407,0.0,0.0
1.835,0.0035355339059327407,0.0,0.0
1.825,0.0035355339059327407,4.545454545454546e-05,0.0
1.83,0.0,4.545454545454546e-05,0.0
1.8450000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.8450000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.8450000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.85,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.8350000000000002,0.010606601717798213,0.00011363636363636364,4.821182598999188e-05
1.8150000000000002,0.019039432764659768,0.00015909090909090907,8.035304331665312e-05
1.8600000000000003,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.8600000000000003,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.87,0.004999999999999946,2.272727272727273e-05,1.6070608663330624e-05
1.86,0.0,4.545454545454546e-05,0.0
1.865,0.003535533905932662,4.545454545454546e-05,0.0
1.8699999999999999,0.0,4.545454545454546e-05,0.0
1.865,0.010606601717798142,0.0,0.0
1.8749999999999998,0.0035355339059327407,4.545454545454546e-05,0.0
1.88,0.0,4.545454545454546e-05,0.0
1.88,0.0,4.545454545454546e-05,0.0
1.88,0.0,4.545454545454546e-05,0.0
1.895,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.8949999999999998,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
1.9,0.0,4.545454545454546e-05,0.0
1.9,0.0,4.545454545454546e-05,0.0
1.9,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.905,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.905,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
1.905,0.017677669529663702,4.545454545454546e-05,0.0
1.91,0.007071067811865481,4.545454545454546e-05,0.0
1.94,0.011180339887498957,2.272727272727273e-05,1.6070608663330624e-05
1.95,0.014142135623730963,4.545454545454546e-05,0.0
1.9300000000000002,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.935,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.9349999999999998,0.0035355339059327407,4.545454545454546e-05,0.0
1.9349999999999998,0.0035355339059327407,4.545454545454546e-05,0.0
1.9349999999999998,0.00790569415042095,4.545454545454546e-05,3.214121732666125e-05
1.95,0.0,0.0,0.0
1.9549999999999998,0.0035355339059327407,4.545454545454546e-05,0.0
1.9500000000000002,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.945,0.0035355339059327407,4.545454545454546e-05,0.0
1.96,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.9549999999999998,0.0035355339059327407,4.545454545454546e-05,0.0
1.9700000000000002,0.005000000000000002,2.272727272727273e-05,1.6070608663330624e-05
1.96,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
1.965,0.0035355339059327407,4.545454545454546e-05,0.0
1.965,0.0035355339059327407,4.545454545454546e-05,0.0
1.9749999999999999,0.0035355339059327407,4.545454545454546e-05,0.0
1.975,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.985,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.985,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.995,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
1.975,0.007905694150420953,6.818181818181818e-05,1.6070608663330624e-05
1.99,0.0,4.545454545454546e-05,0.0
1.99,0.011180339887498883,2.272727272727273e-05,1.6070608663330624e-05
1.9949999999999999,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
1.99,0.0070710678118654025,4.545454545454546e-05,0.0
1.99,0.0070710678118654025,4.545454545454546e-05,0.0
2.005,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
2.015,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.02,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
2.0149999999999997,0.007905694150420953,2.272727272727273e-05,1.6070608663330624e-05
2.005,0.007905694150420915,9.090909090909092e-05,3.214121732666125e-05
2.0250000000000004,0.003535533905932819,4.545454545454546e-05,0.0
2.035,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.0300000000000002,0.0,4.545454545454546e-05,0.0
2.035,0.003535533905932662,4.545454545454546e-05,0.0
2.04,0.004999999999999946,2.272727272727273e-05,1.6070608663330624e-05
2.045,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.0650000000000004,0.01767766952966378,4.545454545454546e-05,0.0
2.0349999999999997,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
2.04,0.0,4.545454545454546e-05,0.0
2.06,0.0,0.0,0.0
2.06,0.004999999999999946,2.272727272727273e-05,1.6070608663330624e-05
2.055,0.003535533905932662,4.545454545454546e-05,0.0
2.055,0.003535533905932662,4.545454545454546e-05,0.0
2.0650000000000004,0.003535533905932819,4.545454545454546e-05,0.0
2.0600000000000005,0.007071067811865481,4.545454545454546e-05,0.0
2.06,0.0070710678118654745,9.090909090909092e-05,3.214121732666125e-05
2.08,0.0,4.545454545454546e-05,0.0
2.095,0.0106066017177983,4.545454545454546e-05,0.0
2.07,0.011180339887499032,6.818181818181818e-05,1.6070608663330624e-05
2.0749999999999997,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
2.1050000000000004,0.01767766952966378,4.545454545454546e-05,0.0
2.095,0.003535533905932662,4.545454545454546e-05,0.0
2.075,0.0106066017177983,4.545454545454546e-05,0.0
2.095,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.105,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.1,0.0,4.545454545454546e-05,0.0
2.115,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.11,0.004999999999999946,6.818181818181818e-05,1.6070608663330624e-05
2.1000000000000005,0.007071067811865481,4.545454545454546e-05,0.0
2.12,0.0,4.545454545454546e-05,0.0
2.13,0.007071067811865481,4.545454545454546e-05,0.0
2.125,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.125,0.003535533905932819,4.545454545454546e-05,0.0
2.13,0.004999999999999946,6.818181818181818e-05,1.6070608663330624e-05
2.1350000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.1350000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.13,0.011180339887498883,2.272727272727273e-05,1.6070608663330624e-05
2.1500000000000004,0.005000000000000057,2.272727272727273e-05,1.6070608663330624e-05
2.145,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.1550000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.1550000000000002,0.003535533905932662,4.545454545454546e-05,0.0
2.1550000000000002,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.1450000000000005,0.012747548783981903,4.545454545454546e-05,3.214121732666125e-05
2.175,0.003535533905932819,0.0,0.0
2.165,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.16,0.007071067811865481,4.545454545454546e-05,0.0
2.1599999999999997,0.005000000000000057,6.818181818181818e-05,1.6070608663330624e-05
2.19,0.018027756377319886,6.818181818181818e-05,1.6070608663330624e-05
2.165,0.007905694150420915,9.090909090909092e-05,3.214121732666125e-05
2.18,0.0,4.545454545454546e-05,0.0
2.18,0.0,4.545454545454546e-05,0.0
2.1750000000000003,0.010606601717798213,0.00011363636363636364,4.821182598999188e-05
2.1900000000000004,0.0,4.545454545454546e-05,0.0
2.1950000000000003,0.003535533905932662,4.545454545454546e-05,0.0
2.1850000000000005,0.003535533905932819,4.545454545454546e-05,0.0
2.21,0.005000000000000057,2.272727272727273e-05,1.6070608663330624e-05
2.205,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.205,0.003535533905932819,4.545454545454546e-05,0.0
2.205,0.010606601717798212,6.818181818181818e-05,4.8211825989991875e-05
2.2150000000000003,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.225,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.2300000000000004,0.0,4.545454545454546e-05,0.0
2.22,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
2.225,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
2.2350000000000003,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.24,0.0,0.0,0.0
2.24,0.0,4.545454545454546e-05,0.0
2.24,0.0,4.545454545454546e-05,0.0
2.235,0.010606601717798212,6.818181818181818e-05,4.8211825989991875e-05
2.25,0.007071067811865324,0.0,0.0
2.255,0.003535533905932662,0.0,0.0
2.255,0.007905694150420984,4.545454545454546e-05,3.214121732666125e-05
2.2449999999999997,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
2.255,0.003535533905932819,4.545454545454546e-05,0.0
2.27,0.0,0.0,0.0
2.235,0.02474873734152916,0.00020454545454545454,0.00011249426064331436
2.25,0.004999999999999946,0.00011363636363636364,1.607060866333062e-05
2.275,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.27,0.005000000000000057,6.818181818181818e-05,1.6070608663330624e-05
2.2750000000000004,0.003535533905932819,4.545454545454546e-05,0.0
2.285,0.003535533905932662,4.545454545454546e-05,0.0
2.2800000000000002,0.0,4.545454545454546e-05,0.0
2.265,0.003535533905932662,4.545454545454546e-05,0.0
2.295,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.2849999999999997,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
2.3,0.005000000000000057,2.272727272727273e-05,1.6070608663330624e-05
2.31,0.004999999999999946,2.272727272727273e-05,1.6070608663330624e-05
2.295,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
2.315,0.003535533905932662,0.0,0.0
2.29,0.014142135623730963,4.545454545454546e-05,0.0
2.31,0.0,4.545454545454546e-05,0.0
2.3200000000000003,0.0,4.545454545454546e-05,0.0
2.3400000000000003,0.014142135623730963,4.545454545454546e-05,0.0
2.3150000000000004,0.010606601717798142,4.545454545454546e-05,0.0
2.33,0.007071067811865481,0.0,0.0
2.335,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.34,0.0,0.0,0.0
2.34,0.005000000000000057,2.272727272727273e-05,1.6070608663330624e-05
2.33,0.007071067811865481,4.545454545454546e-05,0.0
2.31,0.028284271247461898,0.00018181818181818183,0.000128564869306645
2.3400000000000003,0.0,4.545454545454546e-05,0.0
2.3449999999999998,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
2.35,0.0,4.545454545454546e-05,0.0
2.355,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.365,0.0035355339059327372,2.272727272727273e-05,1.6070608663330624e-05
2.3550000000000004,0.003535533905932819,4.545454545454546e-05,0.0
2.365,0.003535533905932662,4.545454545454546e-05,0.0
2.38,0.0,0.0,0.0
2.385,0.003535533905932819,0.0,0.0
2.37,0.0,4.545454545454546e-05,0.0
2.375,0.003535533905932819,4.545454545454546e-05,0.0
2.37,0.007071067811865481,4.545454545454546e-05,0.0
2.39,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
2.39,0.0,4.545454545454546e-05,0.0
2.39,0.0,4.545454545454546e-05,0.0
2.3900000000000006,0.007071067811865481,4.545454545454546e-05,0.0
2.4000000000000004,0.0,4.545454545454546e-05,0.0
2.39,0.0,9.090909090909092e-05,0.0
2.4000000000000004,0.0,4.545454545454546e-05,0.0
2.41,0.0,4.545454545454546e-05,0.0
2.41,0.0,4.545454545454546e-05,0.0
2.405,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
2.4200000000000004,0.0070710678118654745,4.545454545454546e-05,3.214121732666125e-05
2.41,0.0,9.090909090909092e-05,0.0
2.42,0.0070710678118654745,9.090909090909092e-05,3.214121732666125e-05
2.425,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
2.42,0.0,9.090909090909092e-05,0.0
2.4450000000000003,0.0176776695296637,0.00011363636363636364,4.821182598999188e-05
2.435,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
2.4250000000000003,0.003535533905932819,9.090909090909092e-05,0.0
2.43,0.0,9.090909090909092e-05,0.0
2.42,0.011180339887498926,0.0001590909090909091,4.821182598999188e-05
2.445,0.0035355339059327372,6.818181818181818e-05,1.6070608663330624e-05
2.445,0.003535533905932819,9.090909090909092e-05,0.0
2.43,0.0,0.00013636363636363637,0.0
2.44,0.005000000000000057,0.00011363636363636364,1.607060866333062e-05
2.45,0.0070710678118654745,9.090909090909092e-05,3.214121732666125e-05
2.4450000000000003,0.003535533905932737,0.00011363636363636364,1.607060866333062e-05
2.4450000000000003,0.003535533905932662,0.00013636363636363637,0.0
2.4600000000000004,0.005000000000000057,0.00011363636363636364,1.607060866333062e-05
2.46,0.0070710678118654745,9.090909090909092e-05,3.214121732666125e-05
2.48,0.018027756377319886,0.0001590909090909091,1.6070608663330627e-05
2.435,0.014577379737113264,0.0001590909090909091,1.6070608663330627e-05
2.455,0.003535533905932738,0.0001590909090909091,1.6070608663330627e-05
2.45,0.007071067811865481,0.00018181818181818183,0.0
2.465,0.003535533905932662,0.00018181818181818183,0.0
2.465,0.003535533905932662,0.00018181818181818183,0.0
2.4699999999999998,0.0,0.00018181818181818183,0.0
2.46,0.0,0.00022727272727272727,0.0
2.425,0.03181980515339464,0.0003863636363636364,0.0001446354779699756
2.465,0.003535533905932819,0.00022727272727272727,0.0
2.485,0.010606601717798213,0.0001590909090909091,4.821182598999188e-05
2.475,0.003535533905932662,0.00022727272727272727,0.0
2.4949999999999997,0.017677669529663684,0.00015909090909090907,8.035304331665312e-05
2.5,0.014142135623730949,0.00013636363636363637,6.42824346533225e-05
2.4749999999999996,0.0035355339059327355,0.00025,1.6070608663330617e-05
2.475,0.003535533905932819,0.00027272727272727274,0.0
2.485,0.003535533905932662,0.00027272727272727274,0.0
2.4899999999999998,0.0049999999999999455,0.00025,1.6070608663330617e-05
2.4899999999999998,0.0,0.00027272727272727274,0.0
2.485,0.0035355339059327407,0.00029545454545454547,1.607060866333064e-05
2.4899999999999998,0.0,0.00027272727272727274,0.0
2.485,0.0035355339059327407,0.00029545454545454547,1.607060866333064e-05
2.4499999999999997,0.03201562118716425,0.0004772727272727273,0.0001446354779699756
2.485,0.0035355339059327355,0.00034090909090909094,1.6070608663330617e-05
2.47,0.014142135623730963,0.0003181818181818182,0.0
2.4799999999999995,0.005000000000000056,0.00034090909090909094,1.6070608663330617e-05
2.51,0.014142135623730963,0.00036363636363636367,0.0
2.4899999999999998,0.0,0.00036363636363636367,0.0
2.49,0.005000000000000056,0.00038636363636363635,1.6070608663330617e-05
2.495,0.0035355339059327355,0.00038636363636363635,1.6070608663330617e-05
2.5149999999999997,0.0035355339059327355,0.00034090909090909094,1.6070608663330617e-05
2.49,0.011180339887498881,0.00038636363636363635,1.6070608663330617e-05
2.4949999999999997,0.0035355339059327407,0.0004318181818181818,1.607060866333064e-05
2.4749999999999996,0.014577379737113264,0.0004318181818181818,1.607060866333064e-05
2.5100000000000002,0.0,0.0004090909090909091,0.0
2.5100000000000002,0.0,0.0004090909090909091,0.0
2.525,0.014577379737113235,0.00036363636363636367,6.428243465332251e-05
2.4899999999999998,0.005000000000000056,0.00047727272727272733,1.6070608663330617e-05
2.525,0.014577379737113262,0.00047727272727272733,1.6070608663330617e-05
2.505,0.0035355339059327355,0.00047727272727272733,1.6070608663330617e-05
2.535,0.017677669529663688,0.00038636363636363635,8.035304331665313e-05
2.495,0.0035355339059327355,0.0005227272727272727,1.6070608663330617e-05
2.5100000000000002,0.0,0.0005,0.0
2.52,0.011180339887498923,0.0004772727272727273,4.8211825989991875e-05
2.5,0.007071067811865481,0.0005454545454545455,0.0
2.5149999999999997,0.0035355339059327355,0.0005227272727272727,1.6070608663330617e-05
2.505,0.007905694150420911,0.0006363636363636364,3.2141217326661234e-05
2.51,0.014142135623730963,0.0005454545454545455,0.0
2.52,0.004999999999999949,0.0005681818181818182,1.607060866333064e-05
2.5100000000000002,0.0,0.0005909090909090909,0.0
2.515,0.00790569415042092,0.0005909090909090909,3.214121732666128e-05
2.505,0.010606601717798142,0.0005909090909090909,0.0
2.5149999999999997,0.0035355339059327407,0.0006136363636363637,1.607060866333064e-05
2.4850000000000003,0.021505813167606577,0.0007727272727272728,9.642365197998375e-05
2.4899999999999998,0.021213203435596444,0.0006818181818181818,0.0
2.52,0.0,0.0006363636363636364,0.0
2.52,0.004999999999999942,0.0006590909090909092,1.6070608663330593e-05
2.515,0.0035355339059327307,0.0006590909090909092,1.6070608663330593e-05
2.515,0.007905694150420911,0.0006818181818181819,3.2141217326661234e-05
2.5149999999999997,0.003535533905932819,0.0007272727272727273,0.0
2.52,0.00500000000000006,0.0007045454545454546,1.607060866333064e-05
2.52,0.00500000000000006,0.0007045454545454546,1.607060866333064e-05
2.52,0.00500000000000006,0.0007045454545454546,1.607060866333064e-05
2.52,0.0,0.0007272727272727273,0.0
2.525,0.0035355339059327407,0.00075,1.607060866333064e-05
2.535,0.007905694150420991,0.0007272727272727273,3.214121732666128e-05
2.52,0.0,0.0007727272727272728,0.0
2.5250000000000004,0.007905694150420951,0.0007954545454545454,1.6070608663330593e-05
2.5300000000000002,0.0,0.0007727272727272728,0.0
2.525,0.003535533905932662,0.0008181818181818182,0.0
2.535,0.007905694150420911,0.0007727272727272727,3.2141217326661234e-05
2.535,0.0035355339059327307,0.0007954545454545454,1.6070608663330593e-05
2.535,0.0035355339059327307,0.0007954545454545454,1.6070608663330593e-05
2.535,0.0035355339059327407,0.000840909090909091,1.607060866333064e-05
2.5300000000000002,0.0,0.0008636363636363636,0.0
2.54,0.004999999999999949,0.000840909090909091,1.607060866333064e-05
2.535,0.0035355339059327407,0.0008863636363636364,1.607060866333064e-05
2.54,0.007071067811865481,0.0008636363636363636,3.214121732666128e-05
2.53,0.0,0.0009090909090909091,0.0
2.5450000000000004,0.0035355339059327407,0.0008863636363636364,1.607060866333064e-05
2.555,0.00790569415042092,0.0008636363636363636,3.214121732666128e-05
2.535,0.003535533905932662,0.0009545454545454546,0.0
2.515,0.01767766952966369,0.0010681818181818182,8.035304331665314e-05
2.535,0.0035355339059327407,0.0009772727272727272,1.607060866333064e-05
2.56,0.02499999999999999,0.000840909090909091,0.00011249426064331437
2.545,0.0035355339059327407,0.0009772727272727272,1.607060866333064e-05
2.52,0.011180339887498883,0.0010227272727272728,1.607060866333064e-05
2.5599999999999996,0.015811388300841903,0.0009090909090909091,6.428243465332251e-05
2.505,0.024748737341529155,0.001159090909090909,0.00011249426064331434
2.5349999999999997,0.007905694150420955,0.0010227272727272728,1.607060866333064e-05
2.54,0.0,0.0010454545454545456,0.0
2.545,0.003535533905932662,0.0010454545454545456,0.0
2.585,0.024748737341529162,0.0008863636363636364,0.00011249426064331437
2.545,0.003535533905932662,0.0010454545454545456,0.0
2.5749999999999997,0.024748737341529155,0.0009318181818181819,0.00011249426064331434
2.54,0.0,0.001090909090909091,0.0
2.5349999999999997,0.0035355339059327407,0.0011136363636363635,1.607060866333064e-05
2.535,0.003535533905932819,0.0011363636363636363,0.0
