Volt (V),Volt error (V),Current (A),Current error (A)
1.2019999999999997,0.0030983866769659345,6.363636363636363e-05,9.958591954639381e-06
1.212,0.0033466401061363017,3.6363636363636364e-05,1.5212000482437735e-05
1.212,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
1.226,0.004898979485566359,2.7272727272727273e-05,9.958591954639381e-06
1.2180000000000002,0.005796550698475779,2.7272727272727273e-05,9.958591954639385e-06
1.21,0.013206059215375342,9.999999999999999e-05,5.947428085016773e-05
1.228,0.003346640106136305,4.545454545454546e-05,0.0
1.2360000000000002,0.006324555320336763,3.6363636363636364e-05,8.131156281817417e-06
1.228,0.00489897948556636,3.6363636363636364e-05,8.131156281817417e-06
1.2380000000000002,0.004195235392680607,2.7272727272727273e-05,1.6262312563634833e-05
1.228,0.011099549540409287,0.0001,5.0452497910951304e-05
1.242,0.012961481396815732,5.4545454545454546e-05,8.131156281817417e-06
1.252,0.007694153624668543,3.6363636363636364e-05,1.5212000482437735e-05
1.2539999999999998,0.0045607017003965545,4.545454545454546e-05,1.2856486930664501e-05
1.246,0.014913081505845803,9.999999999999999e-05,5.947428085016773e-05
1.256,0.004,3.6363636363636364e-05,1.5212000482437735e-05
1.2680000000000002,0.006324555320336763,3.6363636363636364e-05,8.131156281817417e-06
1.26,0.003794733192202058,3.6363636363636364e-05,8.131156281817417e-06
1.268,0.002828427124746191,1.8181818181818182e-05,9.958591954639381e-06
1.26,0.009715966241192895,8.18181818181818e-05,4.3408495950230253e-05
1.2820000000000003,0.00979795897113272,2.7272727272727273e-05,9.958591954639381e-06
1.27,0.0,4.545454545454546e-05,0.0
1.278,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.278,0.0033466401061363017,5.4545454545454546e-05,1.5212000482437735e-05
1.2799999999999998,0.004732863826479696,3.6363636363636364e-05,8.131156281817417e-06
1.274,0.004560701700396555,2.7272727272727273e-05,9.958591954639381e-06
1.278,0.013386560424545208,9.999999999999999e-05,6.0848001929750946e-05
1.298,0.0017888543819998316,9.090909090909091e-06,8.131156281817417e-06
1.294,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.3100000000000003,0.009380831519646866,4.545454545454546e-05,1.2856486930664501e-05
1.294,0.014422205101855958,0.00010909090909090909,6.111904114171495e-05
1.304,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.314,0.002828427124746191,1.8181818181818182e-05,9.958591954639385e-06
1.308,0.004000000000000003,6.363636363636363e-05,9.958591954639385e-06
1.322,0.010954451150103295,5.4545454545454546e-05,8.131156281817417e-06
1.322,0.008000000000000005,2.7272727272727273e-05,1.6262312563634833e-05
1.318,0.005796550698475779,2.7272727272727273e-05,9.958591954639381e-06
1.33,0.0037947331922020553,5.4545454545454546e-05,1.5212000482437735e-05
1.33,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
1.3319999999999999,0.0028284271247461914,5.4545454545454546e-05,8.131156281817417e-06
1.338,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
1.334,0.0035777087639996645,4.545454545454546e-05,1.2856486930664501e-05
1.342,0.0028284271247461914,5.4545454545454546e-05,8.131156281817417e-06
1.3499999999999999,0.0030983866769659345,1.8181818181818182e-05,9.958591954639381e-06
1.35,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
1.356,0.002828427124746191,2.7272727272727273e-05,9.958591954639381e-06
1.334,0.013266499161421603,0.00010909090909090909,5.5447093389006936e-05
1.364,0.0021908902300206644,2.7272727272727273e-05,9.958591954639385e-06
1.35,0.0078993670632526,8.181818181818182e-05,3.4973425566675174e-05
1.36,0.005059644256269385,6.363636363636363e-05,2.073046227452978e-05
1.3679999999999999,0.0028284271247461536,3.6363636363636364e-05,8.131156281817417e-06
1.3679999999999999,0.0033466401061362817,4.545454545454546e-05,1.2856486930664501e-05
1.3719999999999999,0.0033466401061362774,3.6363636363636364e-05,8.131156281817417e-06
1.382,0.002828427124746191,2.7272727272727273e-05,9.958591954639381e-06
1.38,0.0,4.545454545454546e-05,0.0
1.3939999999999997,0.0053665631459994985,2.7272727272727273e-05,9.958591954639381e-06
1.3899999999999997,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.408,0.008579044235810893,2.7272727272727273e-05,9.958591954639385e-06
1.388,0.004,6.363636363636363e-05,1.6262312563634833e-05
1.4,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.4060000000000001,0.002828427124746191,2.7272727272727273e-05,9.958591954639381e-06
1.412,0.007694153624668543,3.6363636363636364e-05,1.5212000482437735e-05
1.414,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
1.412,0.002828427124746191,2.7272727272727273e-05,9.958591954639381e-06
1.418,0.005059644256269409,2.7272727272727273e-05,1.6262312563634833e-05
1.41,0.006928203230275512,4.545454545454546e-05,2.226808857075616e-05
1.416,0.004560701700396551,6.363636363636364e-05,2.073046227452978e-05
1.42,0.009879271228182777,6.363636363636364e-05,3.770262064241404e-05
1.428,0.003346640106136303,4.545454545454546e-05,1.2856486930664501e-05
1.4319999999999997,0.005215361924162119,4.545454545454546e-05,2.226808857075616e-05
1.432,0.003346640106136303,4.545454545454546e-05,1.2856486930664501e-05
1.436,0.005366563145999498,4.545454545454546e-05,1.8181818181818182e-05
1.434,0.010583005244258361,6.363636363636363e-05,4.741238112874653e-05
1.448,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
1.454,0.002828427124746191,1.8181818181818182e-05,9.958591954639385e-06
1.454,0.0021908902300206644,2.7272727272727273e-05,9.958591954639385e-06
1.458,0.009959919678390994,4.545454545454546e-05,1.2856486930664501e-05
1.462,0.002828427124746191,2.7272727272727273e-05,9.958591954639381e-06
1.468,0.0017888543819998316,9.090909090909091e-06,8.131156281817417e-06
1.464,0.0021908902300206644,2.7272727272727273e-05,9.958591954639385e-06
1.466,0.003577708763999665,1.8181818181818182e-05,9.958591954639381e-06
1.474,0.003577708763999663,2.7272727272727273e-05,1.6262312563634833e-05
1.47,0.0025298221281347044,5.4545454545454546e-05,8.131156281817417e-06
1.474,0.0035777087639996645,4.545454545454546e-05,1.2856486930664501e-05
1.466,0.00489897948556636,3.6363636363636364e-05,8.131156281817417e-06
1.484,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
1.4840000000000002,0.004732863826479695,3.6363636363636364e-05,1.5212000482437735e-05
1.488,0.004000000000000003,3.6363636363636364e-05,8.131156281817417e-06
1.492,0.0050596442562694105,1.8181818181818182e-05,9.958591954639381e-06
1.498,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.496,0.004000000000000002,2.7272727272727273e-05,9.958591954639381e-06
1.502,0.003346640106136304,3.6363636363636364e-05,8.131156281817417e-06
1.5139999999999998,0.01019803902718558,9.090909090909091e-06,8.131156281817417e-06
1.4999999999999998,0.008390470785361218,5.4545454545454546e-05,1.9917183909278762e-05
1.506,0.004000000000000003,3.6363636363636364e-05,8.131156281817417e-06
1.5140000000000002,0.005366563145999498,4.545454545454546e-05,1.8181818181818182e-05
1.516,0.006196773353931869,5.4545454545454546e-05,1.9917183909278762e-05
1.516,0.004000000000000003,3.6363636363636364e-05,8.131156281817417e-06
1.528,0.004195235392680609,2.7272727272727273e-05,9.958591954639385e-06
1.532,0.002828427124746191,2.7272727272727273e-05,9.958591954639381e-06
1.532,0.008000000000000007,9.090909090909091e-06,8.131156281817417e-06
1.5279999999999998,0.005215361924162123,4.545454545454546e-05,1.2856486930664501e-05
1.54,0.0030983866769659345,1.8181818181818182e-05,9.958591954639385e-06
1.544,0.006066300355241242,4.545454545454546e-05,2.226808857075616e-05
1.544,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.5479999999999998,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.554,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
1.554,0.00551361950083609,3.6363636363636364e-05,1.9917183909278762e-05
1.548,0.0017888543819998316,5.4545454545454546e-05,8.131156281817417e-06
1.562,0.002828427124746191,2.7272727272727273e-05,9.958591954639385e-06
1.5640000000000003,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.5600000000000003,0.004195235392680609,2.7272727272727273e-05,9.958591954639381e-06
1.576,0.002190890230020664,1.8181818181818182e-05,9.958591954639381e-06
1.5599999999999998,0.006324555320336762,4.545454545454546e-05,1.2856486930664501e-05
1.57,0.0056568542494923844,4.545454545454546e-05,1.2856486930664501e-05
1.58,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
1.584,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
1.582,0.004898979485566359,2.7272727272727273e-05,9.958591954639385e-06
1.5759999999999998,0.005366563145999499,4.545454545454546e-05,0.0
1.586,0.0056568542494923844,2.7272727272727273e-05,9.958591954639385e-06
1.5959999999999999,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
1.59,0.005656854249492384,4.545454545454546e-05,1.2856486930664501e-05
1.602,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
1.6080000000000003,0.008197560612767652,5.4545454545454546e-05,1.5212000482437735e-05
1.608,0.004195235392680609,2.7272727272727273e-05,9.958591954639385e-06
1.6079999999999999,0.005215361924162101,4.545454545454546e-05,1.2856486930664501e-05
1.6139999999999999,0.004898979485566335,5.4545454545454546e-05,1.9917183909278762e-05
1.6159999999999999,0.003999999999999966,2.7272727272727273e-05,9.958591954639381e-06
1.614,0.0078993670632526,8.181818181818182e-05,3.4973425566675174e-05
1.6199999999999997,0.002828427124746161,4.545454545454546e-05,0.0
1.6260000000000001,0.013206059215375347,9.999999999999999e-05,5.045249791095131e-05
1.622,0.0059329587896764895,3.6363636363636364e-05,8.131156281817417e-06
1.63,0.004,4.545454545454546e-05,1.8181818181818182e-05
1.65,0.007375635565834316,3.6363636363636364e-05,8.131156281817417e-06
1.6400000000000001,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.6540000000000001,0.00885437744847147,3.6363636363636364e-05,8.131156281817417e-06
1.6319999999999997,0.005796550698475778,6.363636363636364e-05,1.626231256363483e-05
1.6379999999999997,0.004381780460041332,4.545454545454546e-05,0.0
1.6519999999999997,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
1.65,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.66,0.0,4.545454545454546e-05,0.0
1.666,0.003577708763999665,1.8181818181818182e-05,9.958591954639381e-06
1.666,0.002190890230020664,1.8181818181818182e-05,9.958591954639381e-06
1.6659999999999997,0.0035777087639996645,4.545454545454546e-05,1.2856486930664501e-05
1.6720000000000002,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
1.68,0.0025298221281347044,9.090909090909091e-06,8.131156281817417e-06
1.684,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
1.684,0.002828427124746191,1.8181818181818182e-05,9.958591954639381e-06
1.6839999999999997,0.0037947331922020553,3.6363636363636364e-05,1.5212000482437735e-05
1.6839999999999997,0.005513619500836094,3.6363636363636364e-05,8.131156281817417e-06
1.69,0.004,4.545454545454546e-05,1.8181818181818182e-05
1.692,0.002828427124746191,2.7272727272727273e-05,9.958591954639385e-06
1.692,0.0052153619241621235,4.545454545454546e-05,0.0
1.6900000000000002,0.0116619037896906,9.090909090909092e-05,5.300865358950273e-05
1.704,0.0045607017003965545,4.545454545454546e-05,1.2856486930664501e-05
1.7040000000000002,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.716,0.002190890230020664,1.8181818181818182e-05,9.958591954639381e-06
1.714,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.7020000000000002,0.014142135623730952,9.999999999999999e-05,5.947428085016773e-05
1.732,0.0030983866769659345,1.8181818181818182e-05,9.958591954639385e-06
1.7200000000000002,0.003794733192202058,3.6363636363636364e-05,8.131156281817417e-06
1.728,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
1.7400000000000002,0.0030983866769659345,1.8181818181818182e-05,9.958591954639381e-06
1.7360000000000002,0.00565685424949238,3.6363636363636364e-05,2.3706190564373265e-05
1.7340000000000002,0.002190890230020666,4.545454545454546e-05,0.0
1.746,0.003577708763999665,1.8181818181818182e-05,9.958591954639385e-06
1.7420000000000002,0.006449806198638842,6.363636363636364e-05,1.626231256363483e-05
1.7499999999999998,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.7459999999999998,0.0035777087639996645,4.545454545454546e-05,1.2856486930664501e-05
1.7520000000000002,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
1.754,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.762,0.003098386676965935,1.8181818181818182e-05,9.958591954639385e-06
1.76,0.004,4.545454545454546e-05,1.8181818181818182e-05
1.7819999999999998,0.008000000000000005,2.7272727272727273e-05,9.958591954639381e-06
1.766,0.0025298221281347044,5.4545454545454546e-05,8.131156281817417e-06
1.766,0.008,7.272727272727273e-05,3.544288852657805e-05
1.774,0.004560701700396555,2.7272727272727273e-05,9.958591954639381e-06
1.7800000000000002,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.778,0.004000000000000003,3.6363636363636364e-05,8.131156281817417e-06
1.7819999999999998,0.005932958789676534,3.6363636363636364e-05,1.5212000482437735e-05
1.7760000000000002,0.012328828005937955,7.272727272727273e-05,4.563600144731321e-05
1.7960000000000003,0.009208691546577077,4.545454545454546e-05,1.8181818181818182e-05
1.7979999999999998,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
1.7920000000000003,0.008,7.272727272727273e-05,3.544288852657805e-05
1.802,0.0033466401061363017,3.6363636363636364e-05,1.5212000482437735e-05
1.7980000000000003,0.00912140340079311,4.545454545454546e-05,1.2856486930664501e-05
1.812,0.0030983866769659345,1.8181818181818182e-05,9.958591954639385e-06
1.8140000000000003,0.0037947331922020553,3.6363636363636364e-05,1.5212000482437735e-05
1.8139999999999998,0.003577708763999665,2.7272727272727273e-05,9.958591954639381e-06
1.8279999999999998,0.010583005244258334,3.6363636363636364e-05,1.5212000482437735e-05
1.822,0.006572670690061997,4.545454545454546e-05,1.2856486930664501e-05
1.832,0.0028284271247461914,9.090909090909091e-06,8.131156281817417e-06
1.828,0.0056568542494923844,1.8181818181818182e-05,9.958591954639385e-06
1.8320000000000003,0.004,2.7272727272727273e-05,1.6262312563634833e-05
1.8279999999999998,0.004000000000000003,3.6363636363636364e-05,8.131156281817417e-06
1.844,0.002828427124746191,1.8181818181818182e-05,9.958591954639381e-06
1.8319999999999999,0.005215361924162123,4.545454545454546e-05,1.2856486930664501e-05
1.8339999999999999,0.013740451229854135,9.090909090909089e-05,6.16575453011388e-05
1.8319999999999999,0.00692820323027551,9.999999999999999e-05,2.9875775863918154e-05
1.836,0.00669328021227261,4.545454545454546e-05,0.0
1.856,0.0045607017003965284,4.545454545454546e-05,0.0
1.8620000000000003,0.006572670690061962,4.545454545454546e-05,0.0
1.8639999999999999,0.0035777087639996407,2.7272727272727273e-05,9.958591954639385e-06
1.8559999999999999,0.010039920318408892,9.090909090909092e-05,4.264014327112209e-05
1.872,0.006324555320336724,9.090909090909091e-06,8.131156281817417e-06
1.874,0.0037947331922020553,3.6363636363636364e-05,1.5212000482437735e-05
1.8559999999999997,0.012837445228704971,0.00010909090909090909,5.8352023766840776e-05
1.874,0.003794733192202029,3.6363636363636364e-05,8.131156281817417e-06
1.8760000000000001,0.003999999999999975,2.7272727272727273e-05,9.958591954639381e-06
1.898,0.008579044235810893,2.7272727272727273e-05,9.958591954639385e-06
1.8919999999999997,0.0028284271247461914,9.090909090909091e-06,8.131156281817417e-06
1.8899999999999997,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.8780000000000001,0.01019803902718557,8.18181818181818e-05,4.3408495950230253e-05
1.888,0.0052153619241621235,5.4545454545454546e-05,8.131156281817417e-06
1.9,0.0025298221281347044,3.6363636363636364e-05,8.131156281817417e-06
1.8999999999999997,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
1.9079999999999997,0.0056568542494923844,1.8181818181818182e-05,9.958591954639385e-06
1.912,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
1.8959999999999997,0.010807404868885038,9.090909090909089e-05,4.0655781409087084e-05
1.91,0.004000000000000001,4.545454545454546e-05,1.2856486930664501e-05
1.9159999999999997,0.0025298221281347044,5.4545454545454546e-05,8.131156281817417e-06
1.9200000000000002,9.930136612989092e-17,4.545454545454546e-05,0.0
1.928,0.002828427124746191,1.8181818181818182e-05,9.958591954639381e-06
1.9239999999999997,0.0035777087639996667,4.545454545454546e-05,0.0
1.936,0.0021908902300206644,1.8181818181818182e-05,9.958591954639385e-06
1.9379999999999997,0.004000000000000002,1.8181818181818182e-05,9.958591954639381e-06
1.9419999999999997,0.002828427124746191,2.7272727272727273e-05,9.958591954639385e-06
1.94,0.005513619500836091,3.6363636363636364e-05,1.5212000482437735e-05
1.9499999999999997,0.008000000000000007,4.545454545454546e-05,1.2856486930664501e-05
1.948,0.004195235392680607,2.7272727272727273e-05,1.6262312563634833e-05
1.948,0.0028284271247461914,3.6363636363636364e-05,8.131156281817417e-06
1.946,0.008000000000000007,3.6363636363636364e-05,8.131156281817417e-06
1.9680000000000002,0.01065833007557939,2.7272727272727273e-05,9.958591954639385e-06
1.962,0.0033466401061363017,3.6363636363636364e-05,1.5212000482437735e-05
1.958,0.004381780460041328,5.4545454545454546e-05,1.9917183909278762e-05
1.9719999999999998,0.0028284271247461914,9.090909090909091e-06,8.131156281817417e-06
1.97,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
1.968,0.00644980619863884,7.272727272727273e-05,2.757409252382382e-05
1.98,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.98,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.9799999999999998,9.930136612989092e-17,4.545454545454546e-05,0.0
1.9880000000000002,0.0030983866769659345,2.7272727272727273e-05,9.958591954639381e-06
1.984,0.0028284271247461914,5.4545454545454546e-05,8.131156281817417e-06
1.988,0.004381780460041328,5.4545454545454546e-05,1.9917183909278762e-05
2.004,0.006066300355241264,4.545454545454546e-05,0.0
1.9999999999999998,0.004195235392680574,2.7272727272727273e-05,9.958591954639381e-06
1.9939999999999998,0.003577708763999663,7.272727272727273e-05,1.6262312563634833e-05
2.0060000000000002,0.007483314773547892,3.6363636363636364e-05,1.5212000482437735e-05
2.01,0.0025298221281347326,3.6363636363636364e-05,8.131156281817417e-06
2.008,0.003346640106136304,5.4545454545454546e-05,8.131156281817417e-06
2.0180000000000002,0.004195235392680581,2.7272727272727273e-05,1.6262312563634833e-05
2.012,0.004898979485566335,5.4545454545454546e-05,1.9917183909278762e-05
2.014,0.004000000000000003,5.4545454545454546e-05,8.131156281817417e-06
2.024,0.0021908902300206644,2.7272727272727273e-05,9.958591954639385e-06
2.0260000000000002,0.004732863826479708,5.4545454545454546e-05,1.9917183909278762e-05
2.0300000000000002,0.0037947331922020744,3.6363636363636364e-05,1.5212000482437735e-05
2.0359999999999996,0.003999999999999974,3.6363636363636364e-05,1.5212000482437735e-05
2.05,0.007375635565834316,3.6363636363636364e-05,8.131156281817417e-06
2.044,0.0021908902300206644,2.7272727272727273e-05,9.958591954639385e-06
2.034,0.004560701700396551,7.272727272727273e-05,2.073046227452978e-05
2.0460000000000007,0.0040000000000000105,2.7272727272727273e-05,9.958591954639381e-06
2.052,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
2.0500000000000003,0.004732863826479678,5.4545454545454546e-05,1.9917183909278762e-05
2.0540000000000003,0.002529822128134676,3.6363636363636364e-05,8.131156281817417e-06
2.044,0.010954451150103312,0.0001,4.87869376909045e-05
2.0580000000000003,0.005796550698475743,2.7272727272727273e-05,9.958591954639381e-06
2.0660000000000003,0.0021908902300207147,4.545454545454546e-05,0.0
2.056,0.012521980673998824,0.00010909090909090909,5.691809397272193e-05
2.0700000000000003,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
2.0780000000000003,0.0041952353926806,2.7272727272727273e-05,9.958591954639381e-06
2.076,0.005366563145999476,4.545454545454546e-05,2.226808857075616e-05
2.082,0.0033466401061363017,3.6363636363636364e-05,1.5212000482437735e-05
2.0740000000000003,0.004560701700396547,4.545454545454546e-05,1.2856486930664501e-05
2.1000000000000005,0.010198039027185593,4.545454545454546e-05,1.8181818181818182e-05
2.078,0.007042726744663636,7.272727272727273e-05,2.073046227452978e-05
2.096,0.003577708763999665,1.8181818181818182e-05,9.958591954639381e-06
2.0900000000000003,0.0048989794855663245,4.545454545454546e-05,0.0
2.0959999999999996,0.002529822128134676,5.4545454545454546e-05,8.131156281817417e-06
2.106,0.0021908902300206644,1.8181818181818182e-05,9.958591954639385e-06
2.1039999999999996,0.00565685424949241,1.8181818181818182e-05,9.958591954639381e-06
2.1140000000000003,0.004560701700396553,2.7272727272727273e-05,1.6262312563634833e-05
2.1119999999999997,0.003999999999999993,5.4545454545454546e-05,8.131156281817417e-06
2.118,0.0028284271247461536,3.6363636363636364e-05,8.131156281817417e-06
2.12,0.0,4.545454545454546e-05,0.0
2.132,0.0033466401061363017,3.6363636363636364e-05,1.5212000482437735e-05
2.134,0.01193314711214101,3.6363636363636364e-05,1.5212000482437735e-05
2.1380000000000003,0.007155417527999333,4.545454545454546e-05,0.0
2.1340000000000003,0.0037947331922020366,3.6363636363636364e-05,1.5212000482437735e-05
2.144,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
2.126,0.011523888232710338,9.090909090909089e-05,5.1425947722658004e-05
2.144,0.0025298221281347326,3.6363636363636364e-05,8.131156281817417e-06
2.1540000000000004,0.010583005244258406,9.090909090909091e-06,8.131156281817417e-06
2.14,0.004732863826479708,5.4545454545454546e-05,1.9917183909278762e-05
2.152,0.0033466401061363017,3.6363636363636364e-05,1.5212000482437735e-05
2.1500000000000004,0.004732863826479673,3.6363636363636364e-05,8.131156281817417e-06
2.156,0.0035777087639996346,4.545454545454546e-05,1.2856486930664501e-05
2.164,0.0021908902300206644,2.7272727272727273e-05,9.958591954639385e-06
2.166,0.004000000000000011,3.6363636363636364e-05,8.131156281817417e-06
2.166,0.0025298221281347326,5.4545454545454546e-05,8.131156281817417e-06
2.168,0.0017888543819998316,5.4545454545454546e-05,8.131156281817417e-06
2.1780000000000004,0.0017888543819998316,9.090909090909091e-06,8.131156281817417e-06
2.174,0.006066300355241216,2.7272727272727273e-05,9.958591954639381e-06
2.18,0.004195235392680609,2.7272727272727273e-05,9.958591954639381e-06
2.1920000000000006,0.005656854249492422,2.7272727272727273e-05,9.958591954639385e-06
2.1959999999999997,0.009380831519646866,3.6363636363636364e-05,1.5212000482437735e-05
2.192,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
2.1940000000000004,0.002529822128134676,3.6363636363636364e-05,8.131156281817417e-06
2.202,0.0028284271247461653,2.7272727272727273e-05,9.958591954639381e-06
2.204,0.002190890230020664,2.7272727272727273e-05,9.958591954639381e-06
2.1980000000000004,0.006449806198638827,2.7272727272727273e-05,9.958591954639381e-06
2.198,0.012393546707863745,7.272727272727273e-05,5.5447093389006936e-05
2.2140000000000004,0.005513619500836076,3.6363636363636364e-05,2.3706190564373265e-05
2.222000000000001,0.006324555320336752,2.7272727272727273e-05,9.958591954639385e-06
2.188,0.014751271131668606,0.0001181818181818182,5.544709338900693e-05
2.2140000000000004,0.007375635565834317,3.6363636363636364e-05,8.131156281817417e-06
2.2220000000000004,0.002828427124746229,5.4545454545454546e-05,8.131156281817417e-06
2.228,0.004000000000000011,1.8181818181818182e-05,9.958591954639385e-06
2.234,0.002529822128134676,3.6363636363636364e-05,8.131156281817417e-06
2.244,0.007266360849833912,2.7272727272727273e-05,9.958591954639385e-06
2.236,0.0037947331922020366,5.4545454545454546e-05,1.5212000482437735e-05
2.242,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
2.242,0.004898979485566358,5.4545454545454546e-05,1.5212000482437735e-05
2.242,0.005932958789676503,3.6363636363636364e-05,1.5212000482437735e-05
2.248,0.004195235392680541,2.7272727272727273e-05,9.958591954639385e-06
2.2539999999999996,0.0025298221281347326,3.6363636363636364e-05,8.131156281817417e-06
2.218,0.015073154945133416,0.00018181818181818183,6.680426571226849e-05
2.258,0.002828427124746229,3.6363636363636364e-05,8.131156281817417e-06
2.2819999999999996,0.010353743284435835,3.6363636363636364e-05,8.131156281817417e-06
2.2720000000000002,0.0028284271247461536,9.090909090909091e-06,8.131156281817417e-06
2.2760000000000002,0.00963327566303388,6.363636363636364e-05,1.626231256363483e-05
2.272,0.003346640106136304,3.6363636363636364e-05,8.131156281817417e-06
2.282,0.0017888543819998316,3.6363636363636364e-05,8.131156281817417e-06
2.2840000000000003,0.003577708763999665,2.7272727272727273e-05,9.958591954639381e-06
2.288,0.0030983866769659003,2.7272727272727273e-05,9.958591954639381e-06
2.2780000000000005,0.006928203230275506,6.363636363636364e-05,2.7574092523823822e-05
2.2939999999999996,0.0028284271247461658,1.8181818181818182e-05,9.958591954639385e-06
2.29,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
2.294,0.004560701700396555,2.7272727272727273e-05,9.958591954639385e-06
2.3000000000000003,0.004195235392680609,2.7272727272727273e-05,9.958591954639381e-06
2.3080000000000003,0.008944271909999132,6.363636363636363e-05,9.958591954639381e-06
2.306,0.004560701700396555,1.8181818181818182e-05,9.958591954639381e-06
2.296,0.009208691546577058,9.090909090909089e-05,4.0655781409087084e-05
2.314,0.002828427124746229,5.4545454545454546e-05,8.131156281817417e-06
2.3120000000000003,0.006928203230275525,5.4545454545454546e-05,2.9875775863918154e-05
2.3240000000000003,0.002828427124746216,1.8181818181818182e-05,9.958591954639381e-06
2.3280000000000003,0.0030983866769659003,2.7272727272727273e-05,9.958591954639381e-06
2.3280000000000003,0.0030983866769659003,2.7272727272727273e-05,9.958591954639381e-06
2.328,0.004000000000000003,3.6363636363636364e-05,8.131156281817417e-06
2.334,0.003577708763999665,2.7272727272727273e-05,9.958591954639381e-06
2.3400000000000003,0.0,4.545454545454546e-05,0.0
2.348,0.007155417527999334,4.545454545454546e-05,0.0
2.338,0.002828427124746229,3.6363636363636364e-05,8.131156281817417e-06
2.34,0.0025298221281347326,3.6363636363636364e-05,8.131156281817417e-06
2.342,0.0028284271247461536,5.4545454545454546e-05,8.131156281817417e-06
2.348,0.0033466401061362817,4.545454545454546e-05,1.2856486930664501e-05
2.348,0.0017888543819998316,5.4545454545454546e-05,8.131156281817417e-06
2.3539999999999996,0.003794733192202067,3.6363636363636364e-05,8.131156281817417e-06
2.3600000000000003,0.00979795897113272,4.545454545454546e-05,0.0
2.3560000000000003,0.0021908902300207147,4.545454545454546e-05,0.0
2.366,0.0028284271247461658,2.7272727272727273e-05,9.958591954639385e-06
2.37,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
2.366,0.00681175454637056,5.4545454545454546e-05,8.131156281817417e-06
2.3779999999999997,0.004195235392680632,2.7272727272727273e-05,1.6262312563634833e-05
2.3840000000000003,0.0021908902300206644,2.7272727272727273e-05,9.958591954639385e-06
2.3760000000000003,0.006811754546370571,5.4545454545454546e-05,8.131156281817417e-06
2.3880000000000003,0.005932958789676524,4.545454545454546e-05,0.0
2.3899999999999997,0.011730302638892185,7.272727272727273e-05,2.439346884545225e-05
2.39,0.0,4.545454545454546e-05,0.0
2.3940000000000006,0.0035777087639996766,4.545454545454546e-05,0.0
2.4000000000000004,0.00282842712474619,4.545454545454546e-05,1.2856486930664501e-05
2.3980000000000006,0.004381780460041339,4.545454545454546e-05,1.2856486930664501e-05
